time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
2951	-0.0015954122	-0.0109910798	-0.1414580345	-0.0594529438	5.9105186462	60.7929573059	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3039	-0.0110627627	-0.0596718120	-0.7167374610	-0.0615389871	6.0830545425	67.5968704223	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3155	-0.0120240044	-0.0598251724	-0.7294522285	-0.0640195322	6.2912468910	-46.8885993957	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3237	-0.0232743644	-0.0654652070	-0.9126585006	-0.0659339952	6.4289641380	-102.4147644042	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3337	-0.0178621349	-0.0670400810	-0.9729825973	-0.0689815807	6.5887541770	-161.0136718750	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3454	-0.0184834098	-0.0652565479	-0.9758187294	-0.0737895488	6.7440505027	-222.7580261230	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3537	-0.0171421933	-0.0574416065	-1.0166972875	-0.0776211357	6.8496084213	-253.9190673828	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3650	-0.0153560934	-0.0577064752	-1.0172491073	-0.0842098712	6.9652185440	-292.3582458496	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3738	-0.0082380237	-0.0638622713	-1.0240339040	-0.0896657085	7.0499386787	-313.8189392089	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
3853	-0.0077115888	-0.0638061046	-1.0241448879	-0.0973358726	7.1339826583	-339.8086853027	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
